iter	MAE	RMSE
0	34.85035082	39.44651609
1	33.51446148	37.91580988
2	32.30290081	36.49784172
3	31.07157441	35.08752041
4	29.93344492	33.75554651
5	28.85542347	32.50860262
6	27.83407628	31.33758988
7	26.8442521	30.206066
8	25.88411811	29.11666415
9	25.02126673	28.11633496
10	24.1538012	27.13365981
11	23.36297347	26.25201892
12	22.5660154	25.3962101
13	21.86593124	24.60970872
14	21.14126354	23.8249087
15	20.48069681	23.0988169
16	19.82473238	22.38458122
17	19.23161573	21.7315721
18	18.69579996	21.1278439
19	18.13283976	20.52352041
20	17.61286239	19.95940686
21	17.14659613	19.45385603
22	16.68159683	18.96128783
23	16.21120978	18.47051027
24	15.77804995	18.03052425
25	15.34037902	17.58553788
26	14.90753996	17.14337144
27	14.51407891	16.73711672
28	14.13440057	16.3534915
29	13.78676284	16.01254899
30	13.47056582	15.70429692
31	13.15270784	15.39668195
32	12.84976564	15.10922775
33	12.56898156	14.84896663
34	12.28437459	14.54618172
35	11.99321229	14.25375053
36	11.74439725	14.03237582
37	11.49361722	13.79621618
38	11.23011887	13.52449125
39	10.99923634	13.28496537
40	10.75816451	13.04903489
41	10.57011025	12.86723025
42	10.37432889	12.68604356
43	10.16762184	12.46962075
44	9.969806704	12.26693333
45	9.783438813	12.09517685
46	9.619796465	11.92905932
47	9.414341728	11.70717018
48	9.247464308	11.54522265
49	9.077651282	11.3847431
50	8.915074642	11.21959795
51	8.749047106	11.05655473
52	8.602226543	10.89823878
53	8.461233875	10.7666187
54	8.317911793	10.62020984
55	8.175970123	10.47386948
56	8.035970798	10.32449728
57	7.927213071	10.20581507
58	7.808716265	10.06958226
59	7.684635268	9.956818208
60	7.570518528	9.838716053
61	7.4553008	9.707084432
62	7.377135593	9.637012284
63	7.266761497	9.530626471
64	7.148051007	9.391575183
65	7.072903043	9.318170006
66	6.971787126	9.195526739
67	6.866908553	9.072904202
68	6.789613764	8.988838323
69	6.705408929	8.903416835
70	6.638277697	8.829676992
71	6.560509881	8.755813232
72	6.464913685	8.635908422
73	6.393199825	8.555168386
74	6.305843769	8.459455747
75	6.247320581	8.393985045
76	6.154447103	8.277616983
77	6.084229604	8.199214595
78	6.031846333	8.137450282
79	5.976058147	8.068973852
80	5.932487249	8.01242032
81	5.889200854	7.960077248
82	5.833903311	7.897960282
83	5.785698069	7.83989968
84	5.711967211	7.736361687
85	5.671546575	7.683427502
86	5.623738517	7.621361851
87	5.573666042	7.556896884
88	5.52790367	7.490078178
89	5.489626064	7.451265281
90	5.442610268	7.401264204
91	5.37520897	7.306061776
92	5.344781993	7.269367693
93	5.296809583	7.19311025
94	5.242419009	7.114513435
95	5.196378428	7.058558438
96	5.15009048	6.998959514
97	5.11402747	6.956141498
98	5.079184299	6.90993406
99	5.051496434	6.867650813
100	5.014780734	6.817947541
101	4.975751353	6.756259814
102	4.944571841	6.711183204
103	4.910491974	6.65963428
104	4.873786103	6.603544428
105	4.831145101	6.541024195
106	4.791457431	6.492978332
107	4.757827231	6.442479017
108	4.711547766	6.384542067
109	4.686935932	6.355256039
110	4.668154717	6.325601317
111	4.641733369	6.287308825
112	4.616526268	6.249047911
113	4.598994141	6.222721243
114	4.577320755	6.192043792
115	4.548048713	6.151823731
116	4.517421737	6.102080397
117	4.491034457	6.067004668
118	4.472569881	6.043463807
119	4.436624849	5.990680162
120	4.410576874	5.957723721
121	4.375335517	5.90111787
122	4.350779756	5.865889002
123	4.332183786	5.839942814
124	4.297128773	5.788970496
125	4.26765908	5.745538138
126	4.248032323	5.715131166
127	4.236506623	5.697716144
128	4.213652566	5.668562523
129	4.178432488	5.621457967
130	4.162377988	5.593730761
131	4.134252992	5.558849565
132	4.108634927	5.520076199
133	4.094694398	5.500658642
134	4.07137044	5.466048435
135	4.052005421	5.434930735
136	4.031140858	5.404862789
137	4.016106375	5.385867938
138	4.000978621	5.364610612
139	3.98359967	5.342716793
140	3.961495552	5.311913739
141	3.936366863	5.272607158
142	3.913248139	5.245995729
143	3.89219357	5.21497599
144	3.877556734	5.19228352
145	3.863882359	5.169418794
146	3.849230032	5.148232567
147	3.833533926	5.125888874
148	3.816549212	5.097383473
149	3.799744784	5.074206196
150	3.782790349	5.05102355
151	3.757036564	5.014849076
152	3.735173992	4.988089045
153	3.720232576	4.969476911
154	3.699807729	4.941325936
155	3.679957804	4.911802557
156	3.670787284	4.9011233
157	3.660183236	4.886820533
158	3.639017003	4.85578201
159	3.623788039	4.835425599
160	3.600798359	4.799077502
161	3.583117892	4.773537417
162	3.562910891	4.744303196
163	3.548094605	4.719638142
164	3.5342645	4.692995334
165	3.521478694	4.675430402
166	3.508793413	4.655087305
167	3.499940935	4.645418059
168	3.485039476	4.625049182
169	3.471363233	4.611168017
170	3.457874631	4.592488902
171	3.445304353	4.57955621
172	3.423303021	4.545381027
173	3.406307725	4.521114797
174	3.392945385	4.503931593
175	3.382856708	4.489511413
176	3.365529505	4.464485566
177	3.356534968	4.453906195
178	3.338405228	4.432055101
179	3.331020749	4.421788431
180	3.310268559	4.392231165
181	3.294411592	4.369923351
182	3.281925539	4.354019911
183	3.273805387	4.340452319
184	3.267438217	4.33278965
185	3.249811828	4.309011531
186	3.238967951	4.29342593
187	3.229546038	4.284379875
188	3.217190549	4.264434357
189	3.205299903	4.248567889
190	3.194613057	4.234045424
191	3.185190253	4.22475952
192	3.167260342	4.198732818
193	3.155313645	4.183162087
194	3.142886061	4.167002055
195	3.127890647	4.147087581
196	3.119549541	4.136828288
197	3.105839609	4.115922718
198	3.096931803	4.104350379
199	3.088587436	4.093493355
200	3.07913134	4.080580062
201	3.070098347	4.067698863
202	3.058878279	4.049621906
203	3.043087003	4.027427805
204	3.032795949	4.015160127
205	3.020694822	3.999578714
206	3.006328086	3.979628085
207	2.997767865	3.968296252
208	2.985249429	3.954529695
209	2.966377761	3.927607019
210	2.953926766	3.911959659
211	2.945119399	3.897143196
212	2.935349037	3.88566742
213	2.924685308	3.873607067
214	2.915841453	3.862521201
215	2.903523318	3.846155671
216	2.892499611	3.833605978
217	2.878494686	3.812809372
218	2.869994765	3.802364935
219	2.864987062	3.796034262
220	2.855734702	3.78606581
221	2.847526412	3.776248141
222	2.83852517	3.766194198
223	2.827546564	3.752983289
224	2.816039536	3.739584639
225	2.809761273	3.73226574
226	2.801862229	3.720416655
227	2.789601761	3.703383547
228	2.783284987	3.69680398
229	2.772607546	3.682235937
230	2.765641949	3.673232896
231	2.75778637	3.663745866
232	2.746136435	3.646996123
233	2.73976268	3.63986948
234	2.731097994	3.626313892
235	2.724946026	3.619769084
236	2.717856078	3.610631815
237	2.701415086	3.589686723
238	2.693787772	3.579023436
239	2.682288054	3.563222141
240	2.672358818	3.548579801
241	2.666406295	3.542557141
242	2.657821701	3.531621242
243	2.651296058	3.520912356
244	2.645572529	3.514628294
245	2.63770288	3.502804689
246	2.629511193	3.493411079
247	2.615356783	3.47290088
248	2.607280283	3.463994054
249	2.597612097	3.448853449
250	2.589176676	3.435194703
251	2.576451689	3.415102491
252	2.57124778	3.409442723
253	2.561350917	3.395618341
254	2.552616563	3.383254199
255	2.545303016	3.373879515
256	2.53837113	3.367048342
257	2.530340893	3.356833751
258	2.525047882	3.350527793
259	2.516383659	3.336054448
260	2.511387349	3.329543997
261	2.504362832	3.32011642
262	2.496637356	3.311912088
263	2.490401633	3.304299747
264	2.484757295	3.297478013
265	2.480641562	3.292823102
266	2.476342002	3.28687382
267	2.471442799	3.281737665
268	2.464654804	3.274158831
269	2.456224851	3.260982779
270	2.445857401	3.247048403
271	2.441366742	3.241631471
272	2.434913365	3.233383447
273	2.429120718	3.226285436
274	2.420989828	3.214079854
275	2.41467122	3.206763747
276	2.410255436	3.201212481
277	2.405146552	3.195653855
278	2.399830835	3.188297882
279	2.394147915	3.181218645
280	2.390578198	3.177294477
281	2.38581909	3.172165011
282	2.379035883	3.165072617
283	2.371329953	3.155550423
284	2.367398765	3.151203691
285	2.36274402	3.144820503
286	2.351519166	3.128446021
287	2.34719011	3.122023584
288	2.339500189	3.110252589
289	2.334718232	3.103526304
290	2.330721092	3.098420567
291	2.322639329	3.086158998
292	2.316950418	3.077537414
293	2.311248531	3.070444113
294	2.304096911	3.061057813
295	2.30028412	3.055850478
296	2.294697819	3.047656755
297	2.28856394	3.039809894
298	2.284312117	3.034511731
299	2.27846108	3.025842732
300	2.272544679	3.017935888
301	2.267049935	3.009298235
302	2.263388955	3.005395553
303	2.258710782	2.998217877
304	2.253978798	2.9912884
305	2.246610268	2.981100352
306	2.235704314	2.965635494
307	2.231556694	2.959555339
